Test Execution Summary

Total Test Cases,300
Passed,285
Failed,10
Skipped,5
Execution Time,45 mins 12 secs


Test Case ID,Module,Test Description,Steps to Reproduce,Expected Result,Actual Result,Status,Priority
TC_134,Notifications,Verify functionality of Notifications module - Scenario 134,"1. Open App
2. Navigate to Notifications
3. Perform action for Scenario 134",Notifications module should behave as expected for Scenario 134,Notifications module should behave as expected for Scenario 134,Passed,Low
TC_135,Notifications,Verify functionality of Notifications module - Scenario 135,"1. Open App
2. Navigate to Notifications
3. Perform action for Scenario 135",Notifications module should behave as expected for Scenario 135,Notifications module should behave as expected for Scenario 135,Passed,Low
TC_136,Chat,Verify functionality of Chat module - Scenario 136,"1. Open App
2. Navigate to Chat
3. Perform action for Scenario 136",Chat module should behave as expected for Scenario 136,Deviation observed in Chat,Failed,Low
TC_137,Registration,Verify functionality of Registration module - Scenario 137,"1. Open App
2. Navigate to Registration
3. Perform action for Scenario 137",Registration module should behave as expected for Scenario 137,Registration module should behave as expected for Scenario 137,Passed,High
TC_138,Registration,Verify functionality of Registration module - Scenario 138,"1. Open App
2. Navigate to Registration
3. Perform action for Scenario 138",Registration module should behave as expected for Scenario 138,Registration module should behave as expected for Scenario 138,Passed,Medium
TC_139,Chat,Verify functionality of Chat module - Scenario 139,"1. Open App
2. Navigate to Chat
3. Perform action for Scenario 139",Chat module should behave as expected for Scenario 139,Chat module should behave as expected for Scenario 139,Passed,Medium
TC_140,Appointments,Verify functionality of Appointments module - Scenario 140,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 140",Appointments module should behave as expected for Scenario 140,Appointments module should behave as expected for Scenario 140,Passed,Low
TC_141,Profile,Verify functionality of Profile module - Scenario 141,"1. Open App
2. Navigate to Profile
3. Perform action for Scenario 141",Profile module should behave as expected for Scenario 141,Profile module should behave as expected for Scenario 141,Passed,Medium
TC_142,Registration,Verify functionality of Registration module - Scenario 142,"1. Open App
2. Navigate to Registration
3. Perform action for Scenario 142",Registration module should behave as expected for Scenario 142,Registration module should behave as expected for Scenario 142,Passed,Low
TC_143,Settings,Verify functionality of Settings module - Scenario 143,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 143",Settings module should behave as expected for Scenario 143,Settings module should behave as expected for Scenario 143,Passed,Low
TC_144,Dashboard,Verify functionality of Dashboard module - Scenario 144,"1. Open App
2. Navigate to Dashboard
3. Perform action for Scenario 144",Dashboard module should behave as expected for Scenario 144,Dashboard module should behave as expected for Scenario 144,Passed,Medium
TC_145,Chat,Verify functionality of Chat module - Scenario 145,"1. Open App
2. Navigate to Chat
3. Perform action for Scenario 145",Chat module should behave as expected for Scenario 145,Chat module should behave as expected for Scenario 145,Passed,Medium
TC_146,Dashboard,Verify functionality of Dashboard module - Scenario 146,"1. Open App
2. Navigate to Dashboard
3. Perform action for Scenario 146",Dashboard module should behave as expected for Scenario 146,Dashboard module should behave as expected for Scenario 146,Passed,Low
TC_147,Health Records,Verify functionality of Health Records module - Scenario 147,"1. Open App
2. Navigate to Health Records
3. Perform action for Scenario 147",Health Records module should behave as expected for Scenario 147,Health Records module should behave as expected for Scenario 147,Passed,High
TC_148,Login,Verify functionality of Login module - Scenario 148,"1. Open App
2. Navigate to Login
3. Perform action for Scenario 148",Login module should behave as expected for Scenario 148,Login module should behave as expected for Scenario 148,Passed,Low
TC_149,Payment,Verify functionality of Payment module - Scenario 149,"1. Open App
2. Navigate to Payment
3. Perform action for Scenario 149",Payment module should behave as expected for Scenario 149,Payment module should behave as expected for Scenario 149,Passed,Medium
TC_150,Login,Verify functionality of Login module - Scenario 150,"1. Open App
2. Navigate to Login
3. Perform action for Scenario 150",Login module should behave as expected for Scenario 150,Login module should behave as expected for Scenario 150,Passed,Medium
TC_151,Chat,Verify functionality of Chat module - Scenario 151,"1. Open App
2. Navigate to Chat
3. Perform action for Scenario 151",Chat module should behave as expected for Scenario 151,Chat module should behave as expected for Scenario 151,Passed,High
TC_152,Profile,Verify functionality of Profile module - Scenario 152,"1. Open App
2. Navigate to Profile
3. Perform action for Scenario 152",Profile module should behave as expected for Scenario 152,Profile module should behave as expected for Scenario 152,Passed,Low
TC_153,Profile,Verify functionality of Profile module - Scenario 153,"1. Open App
2. Navigate to Profile
3. Perform action for Scenario 153",Profile module should behave as expected for Scenario 153,Profile module should behave as expected for Scenario 153,Passed,High
TC_154,Registration,Verify functionality of Registration module - Scenario 154,"1. Open App
2. Navigate to Registration
3. Perform action for Scenario 154",Registration module should behave as expected for Scenario 154,Registration module should behave as expected for Scenario 154,Passed,Low
TC_155,Payment,Verify functionality of Payment module - Scenario 155,"1. Open App
2. Navigate to Payment
3. Perform action for Scenario 155",Payment module should behave as expected for Scenario 155,Payment module should behave as expected for Scenario 155,Passed,Medium
TC_156,Appointments,Verify functionality of Appointments module - Scenario 156,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 156",Appointments module should behave as expected for Scenario 156,Deviation observed in Appointments,Failed,Low
TC_157,Profile,Verify functionality of Profile module - Scenario 157,"1. Open App
2. Navigate to Profile
3. Perform action for Scenario 157",Profile module should behave as expected for Scenario 157,Profile module should behave as expected for Scenario 157,Passed,Medium
TC_158,Payment,Verify functionality of Payment module - Scenario 158,"1. Open App
2. Navigate to Payment
3. Perform action for Scenario 158",Payment module should behave as expected for Scenario 158,Payment module should behave as expected for Scenario 158,Passed,High
TC_159,Health Records,Verify functionality of Health Records module - Scenario 159,"1. Open App
2. Navigate to Health Records
3. Perform action for Scenario 159",Health Records module should behave as expected for Scenario 159,Health Records module should behave as expected for Scenario 159,Passed,Medium
TC_160,Health Records,Verify functionality of Health Records module - Scenario 160,"1. Open App
2. Navigate to Health Records
3. Perform action for Scenario 160",Health Records module should behave as expected for Scenario 160,Health Records module should behave as expected for Scenario 160,Passed,High
TC_161,Login,Verify functionality of Login module - Scenario 161,"1. Open App
2. Navigate to Login
3. Perform action for Scenario 161",Login module should behave as expected for Scenario 161,Login module should behave as expected for Scenario 161,Passed,High
TC_162,Login,Verify functionality of Login module - Scenario 162,"1. Open App
2. Navigate to Login
3. Perform action for Scenario 162",Login module should behave as expected for Scenario 162,Login module should behave as expected for Scenario 162,Passed,Medium
TC_163,Health Records,Verify functionality of Health Records module - Scenario 163,"1. Open App
2. Navigate to Health Records
3. Perform action for Scenario 163",Health Records module should behave as expected for Scenario 163,Health Records module should behave as expected for Scenario 163,Passed,Low
TC_164,Health Records,Verify functionality of Health Records module - Scenario 164,"1. Open App
2. Navigate to Health Records
3. Perform action for Scenario 164",Health Records module should behave as expected for Scenario 164,Health Records module should behave as expected for Scenario 164,Passed,Medium
TC_165,Registration,Verify functionality of Registration module - Scenario 165,"1. Open App
2. Navigate to Registration
3. Perform action for Scenario 165",Registration module should behave as expected for Scenario 165,Registration module should behave as expected for Scenario 165,Passed,Medium
TC_166,Settings,Verify functionality of Settings module - Scenario 166,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 166",Settings module should behave as expected for Scenario 166,Settings module should behave as expected for Scenario 166,Passed,Low
TC_167,Appointments,Verify functionality of Appointments module - Scenario 167,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 167",Appointments module should behave as expected for Scenario 167,Appointments module should behave as expected for Scenario 167,Passed,High
TC_168,Settings,Verify functionality of Settings module - Scenario 168,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 168",Settings module should behave as expected for Scenario 168,Settings module should behave as expected for Scenario 168,Passed,Low
TC_169,Chat,Verify functionality of Chat module - Scenario 169,"1. Open App
2. Navigate to Chat
3. Perform action for Scenario 169",Chat module should behave as expected for Scenario 169,Chat module should behave as expected for Scenario 169,Passed,Medium
TC_170,Health Records,Verify functionality of Health Records module - Scenario 170,"1. Open App
2. Navigate to Health Records
3. Perform action for Scenario 170",Health Records module should behave as expected for Scenario 170,Health Records module should behave as expected for Scenario 170,Passed,Low
TC_171,Dashboard,Verify functionality of Dashboard module - Scenario 171,"1. Open App
2. Navigate to Dashboard
3. Perform action for Scenario 171",Dashboard module should behave as expected for Scenario 171,Dashboard module should behave as expected for Scenario 171,Passed,Low
TC_172,Dashboard,Verify functionality of Dashboard module - Scenario 172,"1. Open App
2. Navigate to Dashboard
3. Perform action for Scenario 172",Dashboard module should behave as expected for Scenario 172,Dashboard module should behave as expected for Scenario 172,Passed,High
TC_173,Notifications,Verify functionality of Notifications module - Scenario 173,"1. Open App
2. Navigate to Notifications
3. Perform action for Scenario 173",Notifications module should behave as expected for Scenario 173,Notifications module should behave as expected for Scenario 173,Passed,Low
TC_174,Payment,Verify functionality of Payment module - Scenario 174,"1. Open App
2. Navigate to Payment
3. Perform action for Scenario 174",Payment module should behave as expected for Scenario 174,Payment module should behave as expected for Scenario 174,Passed,High
TC_175,Payment,Verify functionality of Payment module - Scenario 175,"1. Open App
2. Navigate to Payment
3. Perform action for Scenario 175",Payment module should behave as expected for Scenario 175,Payment module should behave as expected for Scenario 175,Passed,Medium
TC_176,Registration,Verify functionality of Registration module - Scenario 176,"1. Open App
2. Navigate to Registration
3. Perform action for Scenario 176",Registration module should behave as expected for Scenario 176,Registration module should behave as expected for Scenario 176,Passed,Low
TC_177,Appointments,Verify functionality of Appointments module - Scenario 177,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 177",Appointments module should behave as expected for Scenario 177,Deviation observed in Appointments,Failed,Medium
TC_178,Login,Verify functionality of Login module - Scenario 178,"1. Open App
2. Navigate to Login
3. Perform action for Scenario 178",Login module should behave as expected for Scenario 178,Login module should behave as expected for Scenario 178,Passed,Low
TC_179,Notifications,Verify functionality of Notifications module - Scenario 179,"1. Open App
2. Navigate to Notifications
3. Perform action for Scenario 179",Notifications module should behave as expected for Scenario 179,Notifications module should behave as expected for Scenario 179,Passed,Medium
TC_180,Settings,Verify functionality of Settings module - Scenario 180,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 180",Settings module should behave as expected for Scenario 180,Settings module should behave as expected for Scenario 180,Passed,Medium
TC_181,Dashboard,Verify functionality of Dashboard module - Scenario 181,"1. Open App
2. Navigate to Dashboard
3. Perform action for Scenario 181",Dashboard module should behave as expected for Scenario 181,Dashboard module should behave as expected for Scenario 181,Passed,High
TC_182,Appointments,Verify functionality of Appointments module - Scenario 182,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 182",Appointments module should behave as expected for Scenario 182,Appointments module should behave as expected for Scenario 182,Passed,Medium
TC_183,Settings,Verify functionality of Settings module - Scenario 183,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 183",Settings module should behave as expected for Scenario 183,Settings module should behave as expected for Scenario 183,Passed,Low
TC_184,Registration,Verify functionality of Registration module - Scenario 184,"1. Open App
2. Navigate to Registration
3. Perform action for Scenario 184",Registration module should behave as expected for Scenario 184,Registration module should behave as expected for Scenario 184,Passed,Low
TC_185,Login,Verify functionality of Login module - Scenario 185,"1. Open App
2. Navigate to Login
3. Perform action for Scenario 185",Login module should behave as expected for Scenario 185,Login module should behave as expected for Scenario 185,Passed,Low
TC_186,Dashboard,Verify functionality of Dashboard module - Scenario 186,"1. Open App
2. Navigate to Dashboard
3. Perform action for Scenario 186",Dashboard module should behave as expected for Scenario 186,Dashboard module should behave as expected for Scenario 186,Passed,High
TC_187,Profile,Verify functionality of Profile module - Scenario 187,"1. Open App
2. Navigate to Profile
3. Perform action for Scenario 187",Profile module should behave as expected for Scenario 187,Profile module should behave as expected for Scenario 187,Passed,Low
TC_188,Health Records,Verify functionality of Health Records module - Scenario 188,"1. Open App
2. Navigate to Health Records
3. Perform action for Scenario 188",Health Records module should behave as expected for Scenario 188,Health Records module should behave as expected for Scenario 188,Passed,Medium
TC_189,Profile,Verify functionality of Profile module - Scenario 189,"1. Open App
2. Navigate to Profile
3. Perform action for Scenario 189",Profile module should behave as expected for Scenario 189,Profile module should behave as expected for Scenario 189,Passed,Low
TC_190,Payment,Verify functionality of Payment module - Scenario 190,"1. Open App
2. Navigate to Payment
3. Perform action for Scenario 190",Payment module should behave as expected for Scenario 190,Payment module should behave as expected for Scenario 190,Passed,High
TC_191,Dashboard,Verify functionality of Dashboard module - Scenario 191,"1. Open App
2. Navigate to Dashboard
3. Perform action for Scenario 191",Dashboard module should behave as expected for Scenario 191,Dashboard module should behave as expected for Scenario 191,Passed,Medium
TC_192,Health Records,Verify functionality of Health Records module - Scenario 192,"1. Open App
2. Navigate to Health Records
3. Perform action for Scenario 192",Health Records module should behave as expected for Scenario 192,Health Records module should behave as expected for Scenario 192,Passed,High
TC_193,Health Records,Verify functionality of Health Records module - Scenario 193,"1. Open App
2. Navigate to Health Records
3. Perform action for Scenario 193",Health Records module should behave as expected for Scenario 193,Health Records module should behave as expected for Scenario 193,Passed,Low
TC_194,Profile,Verify functionality of Profile module - Scenario 194,"1. Open App
2. Navigate to Profile
3. Perform action for Scenario 194",Profile module should behave as expected for Scenario 194,Profile module should behave as expected for Scenario 194,Passed,Medium
TC_195,Notifications,Verify functionality of Notifications module - Scenario 195,"1. Open App
2. Navigate to Notifications
3. Perform action for Scenario 195",Notifications module should behave as expected for Scenario 195,Notifications module should behave as expected for Scenario 195,Passed,Low
TC_196,Profile,Verify functionality of Profile module - Scenario 196,"1. Open App
2. Navigate to Profile
3. Perform action for Scenario 196",Profile module should behave as expected for Scenario 196,Profile module should behave as expected for Scenario 196,Passed,High
TC_197,Payment,Verify functionality of Payment module - Scenario 197,"1. Open App
2. Navigate to Payment
3. Perform action for Scenario 197",Payment module should behave as expected for Scenario 197,Payment module should behave as expected for Scenario 197,Passed,Medium
TC_198,Appointments,Verify functionality of Appointments module - Scenario 198,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 198",Appointments module should behave as expected for Scenario 198,Appointments module should behave as expected for Scenario 198,Passed,Medium
TC_199,Payment,Verify functionality of Payment module - Scenario 199,"1. Open App
2. Navigate to Payment
3. Perform action for Scenario 199",Payment module should behave as expected for Scenario 199,Payment module should behave as expected for Scenario 199,Passed,Low
TC_200,Payment,Verify functionality of Payment module - Scenario 200,"1. Open App
2. Navigate to Payment
3. Perform action for Scenario 200",Payment module should behave as expected for Scenario 200,Payment module should behave as expected for Scenario 200,Passed,Low
TC_201,Registration,Verify functionality of Registration module - Scenario 201,"1. Open App
2. Navigate to Registration
3. Perform action for Scenario 201",Registration module should behave as expected for Scenario 201,Registration module should behave as expected for Scenario 201,Passed,High
TC_202,Settings,Verify functionality of Settings module - Scenario 202,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 202",Settings module should behave as expected for Scenario 202,Settings module should behave as expected for Scenario 202,Passed,Low
TC_203,Profile,Verify functionality of Profile module - Scenario 203,"1. Open App
2. Navigate to Profile
3. Perform action for Scenario 203",Profile module should behave as expected for Scenario 203,Profile module should behave as expected for Scenario 203,Passed,Low
TC_204,Login,Verify functionality of Login module - Scenario 204,"1. Open App
2. Navigate to Login
3. Perform action for Scenario 204",Login module should behave as expected for Scenario 204,Login module should behave as expected for Scenario 204,Passed,Low
TC_205,Health Records,Verify functionality of Health Records module - Scenario 205,"1. Open App
2. Navigate to Health Records
3. Perform action for Scenario 205",Health Records module should behave as expected for Scenario 205,Health Records module should behave as expected for Scenario 205,Passed,Medium
TC_206,Profile,Verify functionality of Profile module - Scenario 206,"1. Open App
2. Navigate to Profile
3. Perform action for Scenario 206",Profile module should behave as expected for Scenario 206,Profile module should behave as expected for Scenario 206,Passed,Medium
TC_207,Chat,Verify functionality of Chat module - Scenario 207,"1. Open App
2. Navigate to Chat
3. Perform action for Scenario 207",Chat module should behave as expected for Scenario 207,Chat module should behave as expected for Scenario 207,Passed,Low
TC_208,Settings,Verify functionality of Settings module - Scenario 208,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 208",Settings module should behave as expected for Scenario 208,Settings module should behave as expected for Scenario 208,Passed,Low
TC_209,Dashboard,Verify functionality of Dashboard module - Scenario 209,"1. Open App
2. Navigate to Dashboard
3. Perform action for Scenario 209",Dashboard module should behave as expected for Scenario 209,Deviation observed in Dashboard,Skipped,Medium
TC_210,Settings,Verify functionality of Settings module - Scenario 210,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 210",Settings module should behave as expected for Scenario 210,Settings module should behave as expected for Scenario 210,Passed,Medium
TC_211,Appointments,Verify functionality of Appointments module - Scenario 211,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 211",Appointments module should behave as expected for Scenario 211,Appointments module should behave as expected for Scenario 211,Passed,High
TC_212,Registration,Verify functionality of Registration module - Scenario 212,"1. Open App
2. Navigate to Registration
3. Perform action for Scenario 212",Registration module should behave as expected for Scenario 212,Registration module should behave as expected for Scenario 212,Passed,Medium
TC_213,Notifications,Verify functionality of Notifications module - Scenario 213,"1. Open App
2. Navigate to Notifications
3. Perform action for Scenario 213",Notifications module should behave as expected for Scenario 213,Notifications module should behave as expected for Scenario 213,Passed,Low
TC_214,Profile,Verify functionality of Profile module - Scenario 214,"1. Open App
2. Navigate to Profile
3. Perform action for Scenario 214",Profile module should behave as expected for Scenario 214,Profile module should behave as expected for Scenario 214,Passed,Medium
TC_215,Appointments,Verify functionality of Appointments module - Scenario 215,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 215",Appointments module should behave as expected for Scenario 215,Appointments module should behave as expected for Scenario 215,Passed,High
TC_216,Registration,Verify functionality of Registration module - Scenario 216,"1. Open App
2. Navigate to Registration
3. Perform action for Scenario 216",Registration module should behave as expected for Scenario 216,Registration module should behave as expected for Scenario 216,Passed,High
TC_217,Profile,Verify functionality of Profile module - Scenario 217,"1. Open App
2. Navigate to Profile
3. Perform action for Scenario 217",Profile module should behave as expected for Scenario 217,Profile module should behave as expected for Scenario 217,Passed,Low
TC_218,Notifications,Verify functionality of Notifications module - Scenario 218,"1. Open App
2. Navigate to Notifications
3. Perform action for Scenario 218",Notifications module should behave as expected for Scenario 218,Notifications module should behave as expected for Scenario 218,Passed,Low
TC_219,Appointments,Verify functionality of Appointments module - Scenario 219,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 219",Appointments module should behave as expected for Scenario 219,Appointments module should behave as expected for Scenario 219,Passed,Low
TC_220,Settings,Verify functionality of Settings module - Scenario 220,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 220",Settings module should behave as expected for Scenario 220,Settings module should behave as expected for Scenario 220,Passed,Medium
TC_221,Settings,Verify functionality of Settings module - Scenario 221,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 221",Settings module should behave as expected for Scenario 221,Settings module should behave as expected for Scenario 221,Passed,Medium
TC_222,Profile,Verify functionality of Profile module - Scenario 222,"1. Open App
2. Navigate to Profile
3. Perform action for Scenario 222",Profile module should behave as expected for Scenario 222,Profile module should behave as expected for Scenario 222,Passed,Medium
TC_223,Registration,Verify functionality of Registration module - Scenario 223,"1. Open App
2. Navigate to Registration
3. Perform action for Scenario 223",Registration module should behave as expected for Scenario 223,Registration module should behave as expected for Scenario 223,Passed,Low
TC_224,Settings,Verify functionality of Settings module - Scenario 224,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 224",Settings module should behave as expected for Scenario 224,Settings module should behave as expected for Scenario 224,Passed,High
TC_225,Payment,Verify functionality of Payment module - Scenario 225,"1. Open App
2. Navigate to Payment
3. Perform action for Scenario 225",Payment module should behave as expected for Scenario 225,Payment module should behave as expected for Scenario 225,Passed,Low
TC_226,Chat,Verify functionality of Chat module - Scenario 226,"1. Open App
2. Navigate to Chat
3. Perform action for Scenario 226",Chat module should behave as expected for Scenario 226,Chat module should behave as expected for Scenario 226,Passed,Medium
TC_227,Notifications,Verify functionality of Notifications module - Scenario 227,"1. Open App
2. Navigate to Notifications
3. Perform action for Scenario 227",Notifications module should behave as expected for Scenario 227,Notifications module should behave as expected for Scenario 227,Passed,Low
TC_228,Profile,Verify functionality of Profile module - Scenario 228,"1. Open App
2. Navigate to Profile
3. Perform action for Scenario 228",Profile module should behave as expected for Scenario 228,Profile module should behave as expected for Scenario 228,Passed,High
TC_229,Payment,Verify functionality of Payment module - Scenario 229,"1. Open App
2. Navigate to Payment
3. Perform action for Scenario 229",Payment module should behave as expected for Scenario 229,Deviation observed in Payment,Skipped,Medium
TC_230,Settings,Verify functionality of Settings module - Scenario 230,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 230",Settings module should behave as expected for Scenario 230,Settings module should behave as expected for Scenario 230,Passed,Low
TC_231,Dashboard,Verify functionality of Dashboard module - Scenario 231,"1. Open App
2. Navigate to Dashboard
3. Perform action for Scenario 231",Dashboard module should behave as expected for Scenario 231,Deviation observed in Dashboard,Failed,Low
TC_232,Notifications,Verify functionality of Notifications module - Scenario 232,"1. Open App
2. Navigate to Notifications
3. Perform action for Scenario 232",Notifications module should behave as expected for Scenario 232,Notifications module should behave as expected for Scenario 232,Passed,Low
TC_233,Profile,Verify functionality of Profile module - Scenario 233,"1. Open App
2. Navigate to Profile
3. Perform action for Scenario 233",Profile module should behave as expected for Scenario 233,Profile module should behave as expected for Scenario 233,Passed,Medium
TC_234,Chat,Verify functionality of Chat module - Scenario 234,"1. Open App
2. Navigate to Chat
3. Perform action for Scenario 234",Chat module should behave as expected for Scenario 234,Chat module should behave as expected for Scenario 234,Passed,Low
TC_235,Appointments,Verify functionality of Appointments module - Scenario 235,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 235",Appointments module should behave as expected for Scenario 235,Appointments module should behave as expected for Scenario 235,Passed,Low
TC_236,Login,Verify functionality of Login module - Scenario 236,"1. Open App
2. Navigate to Login
3. Perform action for Scenario 236",Login module should behave as expected for Scenario 236,Login module should behave as expected for Scenario 236,Passed,High
TC_237,Chat,Verify functionality of Chat module - Scenario 237,"1. Open App
2. Navigate to Chat
3. Perform action for Scenario 237",Chat module should behave as expected for Scenario 237,Chat module should behave as expected for Scenario 237,Passed,High
TC_238,Registration,Verify functionality of Registration module - Scenario 238,"1. Open App
2. Navigate to Registration
3. Perform action for Scenario 238",Registration module should behave as expected for Scenario 238,Registration module should behave as expected for Scenario 238,Passed,Medium
TC_239,Registration,Verify functionality of Registration module - Scenario 239,"1. Open App
2. Navigate to Registration
3. Perform action for Scenario 239",Registration module should behave as expected for Scenario 239,Registration module should behave as expected for Scenario 239,Passed,High
TC_240,Settings,Verify functionality of Settings module - Scenario 240,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 240",Settings module should behave as expected for Scenario 240,Settings module should behave as expected for Scenario 240,Passed,High
TC_241,Profile,Verify functionality of Profile module - Scenario 241,"1. Open App
2. Navigate to Profile
3. Perform action for Scenario 241",Profile module should behave as expected for Scenario 241,Profile module should behave as expected for Scenario 241,Passed,Medium
TC_242,Appointments,Verify functionality of Appointments module - Scenario 242,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 242",Appointments module should behave as expected for Scenario 242,Appointments module should behave as expected for Scenario 242,Passed,Low
TC_243,Registration,Verify functionality of Registration module - Scenario 243,"1. Open App
2. Navigate to Registration
3. Perform action for Scenario 243",Registration module should behave as expected for Scenario 243,Registration module should behave as expected for Scenario 243,Passed,Low
TC_244,Payment,Verify functionality of Payment module - Scenario 244,"1. Open App
2. Navigate to Payment
3. Perform action for Scenario 244",Payment module should behave as expected for Scenario 244,Payment module should behave as expected for Scenario 244,Passed,Medium
TC_245,Settings,Verify functionality of Settings module - Scenario 245,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 245",Settings module should behave as expected for Scenario 245,Settings module should behave as expected for Scenario 245,Passed,Medium
TC_246,Payment,Verify functionality of Payment module - Scenario 246,"1. Open App
2. Navigate to Payment
3. Perform action for Scenario 246",Payment module should behave as expected for Scenario 246,Payment module should behave as expected for Scenario 246,Passed,Low
TC_247,Notifications,Verify functionality of Notifications module - Scenario 247,"1. Open App
2. Navigate to Notifications
3. Perform action for Scenario 247",Notifications module should behave as expected for Scenario 247,Notifications module should behave as expected for Scenario 247,Passed,Medium
TC_248,Payment,Verify functionality of Payment module - Scenario 248,"1. Open App
2. Navigate to Payment
3. Perform action for Scenario 248",Payment module should behave as expected for Scenario 248,Deviation observed in Payment,Failed,High
TC_249,Profile,Verify functionality of Profile module - Scenario 249,"1. Open App
2. Navigate to Profile
3. Perform action for Scenario 249",Profile module should behave as expected for Scenario 249,Deviation observed in Profile,Skipped,Medium
TC_250,Appointments,Verify functionality of Appointments module - Scenario 250,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 250",Appointments module should behave as expected for Scenario 250,Appointments module should behave as expected for Scenario 250,Passed,Medium
TC_251,Notifications,Verify functionality of Notifications module - Scenario 251,"1. Open App
2. Navigate to Notifications
3. Perform action for Scenario 251",Notifications module should behave as expected for Scenario 251,Notifications module should behave as expected for Scenario 251,Passed,Medium
TC_252,Notifications,Verify functionality of Notifications module - Scenario 252,"1. Open App
2. Navigate to Notifications
3. Perform action for Scenario 252",Notifications module should behave as expected for Scenario 252,Notifications module should behave as expected for Scenario 252,Passed,Medium
TC_253,Login,Verify functionality of Login module - Scenario 253,"1. Open App
2. Navigate to Login
3. Perform action for Scenario 253",Login module should behave as expected for Scenario 253,Login module should behave as expected for Scenario 253,Passed,High
TC_254,Notifications,Verify functionality of Notifications module - Scenario 254,"1. Open App
2. Navigate to Notifications
3. Perform action for Scenario 254",Notifications module should behave as expected for Scenario 254,Notifications module should behave as expected for Scenario 254,Passed,High
TC_255,Settings,Verify functionality of Settings module - Scenario 255,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 255",Settings module should behave as expected for Scenario 255,Settings module should behave as expected for Scenario 255,Passed,Low
TC_256,Notifications,Verify functionality of Notifications module - Scenario 256,"1. Open App
2. Navigate to Notifications
3. Perform action for Scenario 256",Notifications module should behave as expected for Scenario 256,Notifications module should behave as expected for Scenario 256,Passed,Low
TC_257,Chat,Verify functionality of Chat module - Scenario 257,"1. Open App
2. Navigate to Chat
3. Perform action for Scenario 257",Chat module should behave as expected for Scenario 257,Chat module should behave as expected for Scenario 257,Passed,Medium
TC_258,Registration,Verify functionality of Registration module - Scenario 258,"1. Open App
2. Navigate to Registration
3. Perform action for Scenario 258",Registration module should behave as expected for Scenario 258,Registration module should behave as expected for Scenario 258,Passed,High
TC_259,Appointments,Verify functionality of Appointments module - Scenario 259,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 259",Appointments module should behave as expected for Scenario 259,Deviation observed in Appointments,Failed,Medium
TC_260,Health Records,Verify functionality of Health Records module - Scenario 260,"1. Open App
2. Navigate to Health Records
3. Perform action for Scenario 260",Health Records module should behave as expected for Scenario 260,Health Records module should behave as expected for Scenario 260,Passed,Low
TC_261,Appointments,Verify functionality of Appointments module - Scenario 261,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 261",Appointments module should behave as expected for Scenario 261,Appointments module should behave as expected for Scenario 261,Passed,High
TC_262,Notifications,Verify functionality of Notifications module - Scenario 262,"1. Open App
2. Navigate to Notifications
3. Perform action for Scenario 262",Notifications module should behave as expected for Scenario 262,Notifications module should behave as expected for Scenario 262,Passed,High
TC_263,Profile,Verify functionality of Profile module - Scenario 263,"1. Open App
2. Navigate to Profile
3. Perform action for Scenario 263",Profile module should behave as expected for Scenario 263,Profile module should behave as expected for Scenario 263,Passed,Low
TC_264,Appointments,Verify functionality of Appointments module - Scenario 264,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 264",Appointments module should behave as expected for Scenario 264,Appointments module should behave as expected for Scenario 264,Passed,High
TC_265,Login,Verify functionality of Login module - Scenario 265,"1. Open App
2. Navigate to Login
3. Perform action for Scenario 265",Login module should behave as expected for Scenario 265,Login module should behave as expected for Scenario 265,Passed,Low
