Test Execution Summary

Total Test Cases,300
Passed,300
Failed,0
Skipped,0
Execution Time,45 mins 12 secs


Test Case ID,Module,Test Description,Steps to Reproduce,Expected Result,Actual Result,Status,Priority
TC_131,Login,Verify functionality of Login module - Scenario 131,"1. Open App
2. Navigate to Login
3. Perform action for Scenario 131",Login module should behave as expected for Scenario 131,Login module should behave as expected for Scenario 131,Passed,Low
TC_132,Notifications,Verify functionality of Notifications module - Scenario 132,"1. Open App
2. Navigate to Notifications
3. Perform action for Scenario 132",Notifications module should behave as expected for Scenario 132,Notifications module should behave as expected for Scenario 132,Passed,High
TC_133,Registration,Verify functionality of Registration module - Scenario 133,"1. Open App
2. Navigate to Registration
3. Perform action for Scenario 133",Registration module should behave as expected for Scenario 133,Registration module should behave as expected for Scenario 133,Passed,Medium
TC_134,Registration,Verify functionality of Registration module - Scenario 134,"1. Open App
2. Navigate to Registration
3. Perform action for Scenario 134",Registration module should behave as expected for Scenario 134,Registration module should behave as expected for Scenario 134,Passed,Low
TC_135,Login,Verify functionality of Login module - Scenario 135,"1. Open App
2. Navigate to Login
3. Perform action for Scenario 135",Login module should behave as expected for Scenario 135,Login module should behave as expected for Scenario 135,Passed,Low
TC_136,Payment,Verify functionality of Payment module - Scenario 136,"1. Open App
2. Navigate to Payment
3. Perform action for Scenario 136",Payment module should behave as expected for Scenario 136,Payment module should behave as expected for Scenario 136,Passed,Medium
TC_137,Notifications,Verify functionality of Notifications module - Scenario 137,"1. Open App
2. Navigate to Notifications
3. Perform action for Scenario 137",Notifications module should behave as expected for Scenario 137,Notifications module should behave as expected for Scenario 137,Passed,Medium
TC_138,Login,Verify functionality of Login module - Scenario 138,"1. Open App
2. Navigate to Login
3. Perform action for Scenario 138",Login module should behave as expected for Scenario 138,Login module should behave as expected for Scenario 138,Passed,Medium
TC_139,Settings,Verify functionality of Settings module - Scenario 139,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 139",Settings module should behave as expected for Scenario 139,Settings module should behave as expected for Scenario 139,Passed,Low
TC_140,Appointments,Verify functionality of Appointments module - Scenario 140,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 140",Appointments module should behave as expected for Scenario 140,Appointments module should behave as expected for Scenario 140,Passed,Low
TC_141,Notifications,Verify functionality of Notifications module - Scenario 141,"1. Open App
2. Navigate to Notifications
3. Perform action for Scenario 141",Notifications module should behave as expected for Scenario 141,Notifications module should behave as expected for Scenario 141,Passed,High
TC_142,Dashboard,Verify functionality of Dashboard module - Scenario 142,"1. Open App
2. Navigate to Dashboard
3. Perform action for Scenario 142",Dashboard module should behave as expected for Scenario 142,Dashboard module should behave as expected for Scenario 142,Passed,Low
TC_143,Dashboard,Verify functionality of Dashboard module - Scenario 143,"1. Open App
2. Navigate to Dashboard
3. Perform action for Scenario 143",Dashboard module should behave as expected for Scenario 143,Dashboard module should behave as expected for Scenario 143,Passed,Medium
TC_144,Payment,Verify functionality of Payment module - Scenario 144,"1. Open App
2. Navigate to Payment
3. Perform action for Scenario 144",Payment module should behave as expected for Scenario 144,Payment module should behave as expected for Scenario 144,Passed,High
TC_145,Profile,Verify functionality of Profile module - Scenario 145,"1. Open App
2. Navigate to Profile
3. Perform action for Scenario 145",Profile module should behave as expected for Scenario 145,Profile module should behave as expected for Scenario 145,Passed,Medium
TC_146,Appointments,Verify functionality of Appointments module - Scenario 146,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 146",Appointments module should behave as expected for Scenario 146,Appointments module should behave as expected for Scenario 146,Passed,Low
TC_147,Registration,Verify functionality of Registration module - Scenario 147,"1. Open App
2. Navigate to Registration
3. Perform action for Scenario 147",Registration module should behave as expected for Scenario 147,Registration module should behave as expected for Scenario 147,Passed,Low
TC_148,Dashboard,Verify functionality of Dashboard module - Scenario 148,"1. Open App
2. Navigate to Dashboard
3. Perform action for Scenario 148",Dashboard module should behave as expected for Scenario 148,Dashboard module should behave as expected for Scenario 148,Passed,Low
TC_149,Payment,Verify functionality of Payment module - Scenario 149,"1. Open App
2. Navigate to Payment
3. Perform action for Scenario 149",Payment module should behave as expected for Scenario 149,Payment module should behave as expected for Scenario 149,Passed,Low
TC_150,Appointments,Verify functionality of Appointments module - Scenario 150,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 150",Appointments module should behave as expected for Scenario 150,Appointments module should behave as expected for Scenario 150,Passed,Medium
TC_151,Registration,Verify functionality of Registration module - Scenario 151,"1. Open App
2. Navigate to Registration
3. Perform action for Scenario 151",Registration module should behave as expected for Scenario 151,Registration module should behave as expected for Scenario 151,Passed,Medium
TC_152,Login,Verify functionality of Login module - Scenario 152,"1. Open App
2. Navigate to Login
3. Perform action for Scenario 152",Login module should behave as expected for Scenario 152,Login module should behave as expected for Scenario 152,Passed,High
TC_153,Chat,Verify functionality of Chat module - Scenario 153,"1. Open App
2. Navigate to Chat
3. Perform action for Scenario 153",Chat module should behave as expected for Scenario 153,Chat module should behave as expected for Scenario 153,Passed,Low
TC_154,Settings,Verify functionality of Settings module - Scenario 154,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 154",Settings module should behave as expected for Scenario 154,Settings module should behave as expected for Scenario 154,Passed,Low
TC_155,Login,Verify functionality of Login module - Scenario 155,"1. Open App
2. Navigate to Login
3. Perform action for Scenario 155",Login module should behave as expected for Scenario 155,Login module should behave as expected for Scenario 155,Passed,Medium
TC_156,Login,Verify functionality of Login module - Scenario 156,"1. Open App
2. Navigate to Login
3. Perform action for Scenario 156",Login module should behave as expected for Scenario 156,Login module should behave as expected for Scenario 156,Passed,Low
TC_157,Payment,Verify functionality of Payment module - Scenario 157,"1. Open App
2. Navigate to Payment
3. Perform action for Scenario 157",Payment module should behave as expected for Scenario 157,Payment module should behave as expected for Scenario 157,Passed,Medium
TC_158,Dashboard,Verify functionality of Dashboard module - Scenario 158,"1. Open App
2. Navigate to Dashboard
3. Perform action for Scenario 158",Dashboard module should behave as expected for Scenario 158,Dashboard module should behave as expected for Scenario 158,Passed,Low
TC_159,Chat,Verify functionality of Chat module - Scenario 159,"1. Open App
2. Navigate to Chat
3. Perform action for Scenario 159",Chat module should behave as expected for Scenario 159,Chat module should behave as expected for Scenario 159,Passed,High
TC_160,Login,Verify functionality of Login module - Scenario 160,"1. Open App
2. Navigate to Login
3. Perform action for Scenario 160",Login module should behave as expected for Scenario 160,Login module should behave as expected for Scenario 160,Passed,Low
TC_161,Dashboard,Verify functionality of Dashboard module - Scenario 161,"1. Open App
2. Navigate to Dashboard
3. Perform action for Scenario 161",Dashboard module should behave as expected for Scenario 161,Dashboard module should behave as expected for Scenario 161,Passed,High
TC_162,Settings,Verify functionality of Settings module - Scenario 162,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 162",Settings module should behave as expected for Scenario 162,Settings module should behave as expected for Scenario 162,Passed,Medium
TC_163,Dashboard,Verify functionality of Dashboard module - Scenario 163,"1. Open App
2. Navigate to Dashboard
3. Perform action for Scenario 163",Dashboard module should behave as expected for Scenario 163,Dashboard module should behave as expected for Scenario 163,Passed,Medium
TC_164,Payment,Verify functionality of Payment module - Scenario 164,"1. Open App
2. Navigate to Payment
3. Perform action for Scenario 164",Payment module should behave as expected for Scenario 164,Payment module should behave as expected for Scenario 164,Passed,High
TC_165,Payment,Verify functionality of Payment module - Scenario 165,"1. Open App
2. Navigate to Payment
3. Perform action for Scenario 165",Payment module should behave as expected for Scenario 165,Payment module should behave as expected for Scenario 165,Passed,High
TC_166,Health Records,Verify functionality of Health Records module - Scenario 166,"1. Open App
2. Navigate to Health Records
3. Perform action for Scenario 166",Health Records module should behave as expected for Scenario 166,Health Records module should behave as expected for Scenario 166,Passed,Low
TC_167,Settings,Verify functionality of Settings module - Scenario 167,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 167",Settings module should behave as expected for Scenario 167,Settings module should behave as expected for Scenario 167,Passed,Low
TC_168,Settings,Verify functionality of Settings module - Scenario 168,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 168",Settings module should behave as expected for Scenario 168,Settings module should behave as expected for Scenario 168,Passed,Low
TC_169,Dashboard,Verify functionality of Dashboard module - Scenario 169,"1. Open App
2. Navigate to Dashboard
3. Perform action for Scenario 169",Dashboard module should behave as expected for Scenario 169,Dashboard module should behave as expected for Scenario 169,Passed,Medium
TC_170,Profile,Verify functionality of Profile module - Scenario 170,"1. Open App
2. Navigate to Profile
3. Perform action for Scenario 170",Profile module should behave as expected for Scenario 170,Profile module should behave as expected for Scenario 170,Passed,Medium
TC_171,Payment,Verify functionality of Payment module - Scenario 171,"1. Open App
2. Navigate to Payment
3. Perform action for Scenario 171",Payment module should behave as expected for Scenario 171,Payment module should behave as expected for Scenario 171,Passed,High
TC_172,Dashboard,Verify functionality of Dashboard module - Scenario 172,"1. Open App
2. Navigate to Dashboard
3. Perform action for Scenario 172",Dashboard module should behave as expected for Scenario 172,Dashboard module should behave as expected for Scenario 172,Passed,High
TC_173,Payment,Verify functionality of Payment module - Scenario 173,"1. Open App
2. Navigate to Payment
3. Perform action for Scenario 173",Payment module should behave as expected for Scenario 173,Payment module should behave as expected for Scenario 173,Passed,Medium
TC_174,Registration,Verify functionality of Registration module - Scenario 174,"1. Open App
2. Navigate to Registration
3. Perform action for Scenario 174",Registration module should behave as expected for Scenario 174,Registration module should behave as expected for Scenario 174,Passed,Low
TC_175,Chat,Verify functionality of Chat module - Scenario 175,"1. Open App
2. Navigate to Chat
3. Perform action for Scenario 175",Chat module should behave as expected for Scenario 175,Chat module should behave as expected for Scenario 175,Passed,Low
TC_176,Chat,Verify functionality of Chat module - Scenario 176,"1. Open App
2. Navigate to Chat
3. Perform action for Scenario 176",Chat module should behave as expected for Scenario 176,Chat module should behave as expected for Scenario 176,Passed,Low
TC_177,Payment,Verify functionality of Payment module - Scenario 177,"1. Open App
2. Navigate to Payment
3. Perform action for Scenario 177",Payment module should behave as expected for Scenario 177,Payment module should behave as expected for Scenario 177,Passed,High
TC_178,Notifications,Verify functionality of Notifications module - Scenario 178,"1. Open App
2. Navigate to Notifications
3. Perform action for Scenario 178",Notifications module should behave as expected for Scenario 178,Notifications module should behave as expected for Scenario 178,Passed,Low
TC_179,Chat,Verify functionality of Chat module - Scenario 179,"1. Open App
2. Navigate to Chat
3. Perform action for Scenario 179",Chat module should behave as expected for Scenario 179,Chat module should behave as expected for Scenario 179,Passed,High
TC_180,Chat,Verify functionality of Chat module - Scenario 180,"1. Open App
2. Navigate to Chat
3. Perform action for Scenario 180",Chat module should behave as expected for Scenario 180,Chat module should behave as expected for Scenario 180,Passed,Medium
TC_181,Notifications,Verify functionality of Notifications module - Scenario 181,"1. Open App
2. Navigate to Notifications
3. Perform action for Scenario 181",Notifications module should behave as expected for Scenario 181,Notifications module should behave as expected for Scenario 181,Passed,Low
TC_182,Health Records,Verify functionality of Health Records module - Scenario 182,"1. Open App
2. Navigate to Health Records
3. Perform action for Scenario 182",Health Records module should behave as expected for Scenario 182,Health Records module should behave as expected for Scenario 182,Passed,Low
TC_183,Health Records,Verify functionality of Health Records module - Scenario 183,"1. Open App
2. Navigate to Health Records
3. Perform action for Scenario 183",Health Records module should behave as expected for Scenario 183,Health Records module should behave as expected for Scenario 183,Passed,Medium
TC_184,Appointments,Verify functionality of Appointments module - Scenario 184,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 184",Appointments module should behave as expected for Scenario 184,Appointments module should behave as expected for Scenario 184,Passed,Low
TC_185,Payment,Verify functionality of Payment module - Scenario 185,"1. Open App
2. Navigate to Payment
3. Perform action for Scenario 185",Payment module should behave as expected for Scenario 185,Payment module should behave as expected for Scenario 185,Passed,High
TC_186,Payment,Verify functionality of Payment module - Scenario 186,"1. Open App
2. Navigate to Payment
3. Perform action for Scenario 186",Payment module should behave as expected for Scenario 186,Payment module should behave as expected for Scenario 186,Passed,Low
TC_187,Notifications,Verify functionality of Notifications module - Scenario 187,"1. Open App
2. Navigate to Notifications
3. Perform action for Scenario 187",Notifications module should behave as expected for Scenario 187,Notifications module should behave as expected for Scenario 187,Passed,Medium
TC_188,Profile,Verify functionality of Profile module - Scenario 188,"1. Open App
2. Navigate to Profile
3. Perform action for Scenario 188",Profile module should behave as expected for Scenario 188,Profile module should behave as expected for Scenario 188,Passed,Low
TC_189,Appointments,Verify functionality of Appointments module - Scenario 189,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 189",Appointments module should behave as expected for Scenario 189,Appointments module should behave as expected for Scenario 189,Passed,Low
TC_190,Health Records,Verify functionality of Health Records module - Scenario 190,"1. Open App
2. Navigate to Health Records
3. Perform action for Scenario 190",Health Records module should behave as expected for Scenario 190,Health Records module should behave as expected for Scenario 190,Passed,Low
TC_191,Chat,Verify functionality of Chat module - Scenario 191,"1. Open App
2. Navigate to Chat
3. Perform action for Scenario 191",Chat module should behave as expected for Scenario 191,Chat module should behave as expected for Scenario 191,Passed,High
TC_192,Login,Verify functionality of Login module - Scenario 192,"1. Open App
2. Navigate to Login
3. Perform action for Scenario 192",Login module should behave as expected for Scenario 192,Login module should behave as expected for Scenario 192,Passed,High
TC_193,Profile,Verify functionality of Profile module - Scenario 193,"1. Open App
2. Navigate to Profile
3. Perform action for Scenario 193",Profile module should behave as expected for Scenario 193,Profile module should behave as expected for Scenario 193,Passed,High
TC_194,Chat,Verify functionality of Chat module - Scenario 194,"1. Open App
2. Navigate to Chat
3. Perform action for Scenario 194",Chat module should behave as expected for Scenario 194,Chat module should behave as expected for Scenario 194,Passed,High
TC_195,Payment,Verify functionality of Payment module - Scenario 195,"1. Open App
2. Navigate to Payment
3. Perform action for Scenario 195",Payment module should behave as expected for Scenario 195,Payment module should behave as expected for Scenario 195,Passed,Low
TC_196,Notifications,Verify functionality of Notifications module - Scenario 196,"1. Open App
2. Navigate to Notifications
3. Perform action for Scenario 196",Notifications module should behave as expected for Scenario 196,Notifications module should behave as expected for Scenario 196,Passed,Medium
TC_197,Registration,Verify functionality of Registration module - Scenario 197,"1. Open App
2. Navigate to Registration
3. Perform action for Scenario 197",Registration module should behave as expected for Scenario 197,Registration module should behave as expected for Scenario 197,Passed,Medium
TC_198,Chat,Verify functionality of Chat module - Scenario 198,"1. Open App
2. Navigate to Chat
3. Perform action for Scenario 198",Chat module should behave as expected for Scenario 198,Chat module should behave as expected for Scenario 198,Passed,Low
TC_199,Appointments,Verify functionality of Appointments module - Scenario 199,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 199",Appointments module should behave as expected for Scenario 199,Appointments module should behave as expected for Scenario 199,Passed,High
TC_200,Profile,Verify functionality of Profile module - Scenario 200,"1. Open App
2. Navigate to Profile
3. Perform action for Scenario 200",Profile module should behave as expected for Scenario 200,Profile module should behave as expected for Scenario 200,Passed,Low
TC_201,Profile,Verify functionality of Profile module - Scenario 201,"1. Open App
2. Navigate to Profile
3. Perform action for Scenario 201",Profile module should behave as expected for Scenario 201,Profile module should behave as expected for Scenario 201,Passed,High
TC_202,Profile,Verify functionality of Profile module - Scenario 202,"1. Open App
2. Navigate to Profile
3. Perform action for Scenario 202",Profile module should behave as expected for Scenario 202,Profile module should behave as expected for Scenario 202,Passed,Medium
TC_203,Chat,Verify functionality of Chat module - Scenario 203,"1. Open App
2. Navigate to Chat
3. Perform action for Scenario 203",Chat module should behave as expected for Scenario 203,Chat module should behave as expected for Scenario 203,Passed,Medium
TC_204,Login,Verify functionality of Login module - Scenario 204,"1. Open App
2. Navigate to Login
3. Perform action for Scenario 204",Login module should behave as expected for Scenario 204,Login module should behave as expected for Scenario 204,Passed,Medium
TC_205,Health Records,Verify functionality of Health Records module - Scenario 205,"1. Open App
2. Navigate to Health Records
3. Perform action for Scenario 205",Health Records module should behave as expected for Scenario 205,Health Records module should behave as expected for Scenario 205,Passed,Low
TC_206,Notifications,Verify functionality of Notifications module - Scenario 206,"1. Open App
2. Navigate to Notifications
3. Perform action for Scenario 206",Notifications module should behave as expected for Scenario 206,Notifications module should behave as expected for Scenario 206,Passed,Medium
TC_207,Settings,Verify functionality of Settings module - Scenario 207,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 207",Settings module should behave as expected for Scenario 207,Settings module should behave as expected for Scenario 207,Passed,High
TC_208,Settings,Verify functionality of Settings module - Scenario 208,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 208",Settings module should behave as expected for Scenario 208,Settings module should behave as expected for Scenario 208,Passed,Low
TC_209,Profile,Verify functionality of Profile module - Scenario 209,"1. Open App
2. Navigate to Profile
3. Perform action for Scenario 209",Profile module should behave as expected for Scenario 209,Profile module should behave as expected for Scenario 209,Passed,Low
TC_210,Profile,Verify functionality of Profile module - Scenario 210,"1. Open App
2. Navigate to Profile
3. Perform action for Scenario 210",Profile module should behave as expected for Scenario 210,Profile module should behave as expected for Scenario 210,Passed,Low
TC_211,Notifications,Verify functionality of Notifications module - Scenario 211,"1. Open App
2. Navigate to Notifications
3. Perform action for Scenario 211",Notifications module should behave as expected for Scenario 211,Notifications module should behave as expected for Scenario 211,Passed,Medium
TC_212,Settings,Verify functionality of Settings module - Scenario 212,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 212",Settings module should behave as expected for Scenario 212,Settings module should behave as expected for Scenario 212,Passed,Medium
TC_213,Login,Verify functionality of Login module - Scenario 213,"1. Open App
2. Navigate to Login
3. Perform action for Scenario 213",Login module should behave as expected for Scenario 213,Login module should behave as expected for Scenario 213,Passed,Medium
TC_214,Notifications,Verify functionality of Notifications module - Scenario 214,"1. Open App
2. Navigate to Notifications
3. Perform action for Scenario 214",Notifications module should behave as expected for Scenario 214,Notifications module should behave as expected for Scenario 214,Passed,Low
TC_215,Profile,Verify functionality of Profile module - Scenario 215,"1. Open App
2. Navigate to Profile
3. Perform action for Scenario 215",Profile module should behave as expected for Scenario 215,Profile module should behave as expected for Scenario 215,Passed,High
TC_216,Payment,Verify functionality of Payment module - Scenario 216,"1. Open App
2. Navigate to Payment
3. Perform action for Scenario 216",Payment module should behave as expected for Scenario 216,Payment module should behave as expected for Scenario 216,Passed,Medium
TC_217,Profile,Verify functionality of Profile module - Scenario 217,"1. Open App
2. Navigate to Profile
3. Perform action for Scenario 217",Profile module should behave as expected for Scenario 217,Profile module should behave as expected for Scenario 217,Passed,Medium
TC_218,Payment,Verify functionality of Payment module - Scenario 218,"1. Open App
2. Navigate to Payment
3. Perform action for Scenario 218",Payment module should behave as expected for Scenario 218,Payment module should behave as expected for Scenario 218,Passed,High
TC_219,Dashboard,Verify functionality of Dashboard module - Scenario 219,"1. Open App
2. Navigate to Dashboard
3. Perform action for Scenario 219",Dashboard module should behave as expected for Scenario 219,Dashboard module should behave as expected for Scenario 219,Passed,Low
TC_220,Notifications,Verify functionality of Notifications module - Scenario 220,"1. Open App
2. Navigate to Notifications
3. Perform action for Scenario 220",Notifications module should behave as expected for Scenario 220,Notifications module should behave as expected for Scenario 220,Passed,Medium
TC_221,Appointments,Verify functionality of Appointments module - Scenario 221,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 221",Appointments module should behave as expected for Scenario 221,Appointments module should behave as expected for Scenario 221,Passed,Low
TC_222,Registration,Verify functionality of Registration module - Scenario 222,"1. Open App
2. Navigate to Registration
3. Perform action for Scenario 222",Registration module should behave as expected for Scenario 222,Registration module should behave as expected for Scenario 222,Passed,Medium
TC_223,Health Records,Verify functionality of Health Records module - Scenario 223,"1. Open App
2. Navigate to Health Records
3. Perform action for Scenario 223",Health Records module should behave as expected for Scenario 223,Health Records module should behave as expected for Scenario 223,Passed,Medium
TC_224,Dashboard,Verify functionality of Dashboard module - Scenario 224,"1. Open App
2. Navigate to Dashboard
3. Perform action for Scenario 224",Dashboard module should behave as expected for Scenario 224,Dashboard module should behave as expected for Scenario 224,Passed,Medium
TC_225,Profile,Verify functionality of Profile module - Scenario 225,"1. Open App
2. Navigate to Profile
3. Perform action for Scenario 225",Profile module should behave as expected for Scenario 225,Profile module should behave as expected for Scenario 225,Passed,Medium
TC_226,Dashboard,Verify functionality of Dashboard module - Scenario 226,"1. Open App
2. Navigate to Dashboard
3. Perform action for Scenario 226",Dashboard module should behave as expected for Scenario 226,Dashboard module should behave as expected for Scenario 226,Passed,Low
TC_227,Settings,Verify functionality of Settings module - Scenario 227,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 227",Settings module should behave as expected for Scenario 227,Settings module should behave as expected for Scenario 227,Passed,Low
TC_228,Notifications,Verify functionality of Notifications module - Scenario 228,"1. Open App
2. Navigate to Notifications
3. Perform action for Scenario 228",Notifications module should behave as expected for Scenario 228,Notifications module should behave as expected for Scenario 228,Passed,Low
TC_229,Dashboard,Verify functionality of Dashboard module - Scenario 229,"1. Open App
2. Navigate to Dashboard
3. Perform action for Scenario 229",Dashboard module should behave as expected for Scenario 229,Dashboard module should behave as expected for Scenario 229,Passed,High
TC_230,Settings,Verify functionality of Settings module - Scenario 230,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 230",Settings module should behave as expected for Scenario 230,Settings module should behave as expected for Scenario 230,Passed,High
TC_231,Dashboard,Verify functionality of Dashboard module - Scenario 231,"1. Open App
2. Navigate to Dashboard
3. Perform action for Scenario 231",Dashboard module should behave as expected for Scenario 231,Dashboard module should behave as expected for Scenario 231,Passed,High
TC_232,Registration,Verify functionality of Registration module - Scenario 232,"1. Open App
2. Navigate to Registration
3. Perform action for Scenario 232",Registration module should behave as expected for Scenario 232,Registration module should behave as expected for Scenario 232,Passed,Medium
TC_233,Health Records,Verify functionality of Health Records module - Scenario 233,"1. Open App
2. Navigate to Health Records
3. Perform action for Scenario 233",Health Records module should behave as expected for Scenario 233,Health Records module should behave as expected for Scenario 233,Passed,High
TC_234,Health Records,Verify functionality of Health Records module - Scenario 234,"1. Open App
2. Navigate to Health Records
3. Perform action for Scenario 234",Health Records module should behave as expected for Scenario 234,Health Records module should behave as expected for Scenario 234,Passed,High
TC_235,Chat,Verify functionality of Chat module - Scenario 235,"1. Open App
2. Navigate to Chat
3. Perform action for Scenario 235",Chat module should behave as expected for Scenario 235,Chat module should behave as expected for Scenario 235,Passed,Medium
TC_236,Payment,Verify functionality of Payment module - Scenario 236,"1. Open App
2. Navigate to Payment
3. Perform action for Scenario 236",Payment module should behave as expected for Scenario 236,Payment module should behave as expected for Scenario 236,Passed,High
TC_237,Login,Verify functionality of Login module - Scenario 237,"1. Open App
2. Navigate to Login
3. Perform action for Scenario 237",Login module should behave as expected for Scenario 237,Login module should behave as expected for Scenario 237,Passed,Medium
TC_238,Login,Verify functionality of Login module - Scenario 238,"1. Open App
2. Navigate to Login
3. Perform action for Scenario 238",Login module should behave as expected for Scenario 238,Login module should behave as expected for Scenario 238,Passed,Medium
TC_239,Settings,Verify functionality of Settings module - Scenario 239,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 239",Settings module should behave as expected for Scenario 239,Settings module should behave as expected for Scenario 239,Passed,High
TC_240,Dashboard,Verify functionality of Dashboard module - Scenario 240,"1. Open App
2. Navigate to Dashboard
3. Perform action for Scenario 240",Dashboard module should behave as expected for Scenario 240,Dashboard module should behave as expected for Scenario 240,Passed,High
TC_241,Login,Verify functionality of Login module - Scenario 241,"1. Open App
2. Navigate to Login
3. Perform action for Scenario 241",Login module should behave as expected for Scenario 241,Login module should behave as expected for Scenario 241,Passed,Medium
TC_242,Login,Verify functionality of Login module - Scenario 242,"1. Open App
2. Navigate to Login
3. Perform action for Scenario 242",Login module should behave as expected for Scenario 242,Login module should behave as expected for Scenario 242,Passed,Medium
TC_243,Appointments,Verify functionality of Appointments module - Scenario 243,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 243",Appointments module should behave as expected for Scenario 243,Appointments module should behave as expected for Scenario 243,Passed,Low
TC_244,Health Records,Verify functionality of Health Records module - Scenario 244,"1. Open App
2. Navigate to Health Records
3. Perform action for Scenario 244",Health Records module should behave as expected for Scenario 244,Health Records module should behave as expected for Scenario 244,Passed,Low
TC_245,Appointments,Verify functionality of Appointments module - Scenario 245,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 245",Appointments module should behave as expected for Scenario 245,Appointments module should behave as expected for Scenario 245,Passed,Medium
TC_246,Health Records,Verify functionality of Health Records module - Scenario 246,"1. Open App
2. Navigate to Health Records
3. Perform action for Scenario 246",Health Records module should behave as expected for Scenario 246,Health Records module should behave as expected for Scenario 246,Passed,High
TC_247,Notifications,Verify functionality of Notifications module - Scenario 247,"1. Open App
2. Navigate to Notifications
3. Perform action for Scenario 247",Notifications module should behave as expected for Scenario 247,Notifications module should behave as expected for Scenario 247,Passed,Medium
TC_248,Chat,Verify functionality of Chat module - Scenario 248,"1. Open App
2. Navigate to Chat
3. Perform action for Scenario 248",Chat module should behave as expected for Scenario 248,Chat module should behave as expected for Scenario 248,Passed,High
TC_249,Settings,Verify functionality of Settings module - Scenario 249,"1. Open App
2. Navigate to Settings
3. Perform action for Scenario 249",Settings module should behave as expected for Scenario 249,Settings module should behave as expected for Scenario 249,Passed,High
TC_250,Health Records,Verify functionality of Health Records module - Scenario 250,"1. Open App
2. Navigate to Health Records
3. Perform action for Scenario 250",Health Records module should behave as expected for Scenario 250,Health Records module should behave as expected for Scenario 250,Passed,Medium
TC_251,Registration,Verify functionality of Registration module - Scenario 251,"1. Open App
2. Navigate to Registration
3. Perform action for Scenario 251",Registration module should behave as expected for Scenario 251,Registration module should behave as expected for Scenario 251,Passed,High
TC_252,Chat,Verify functionality of Chat module - Scenario 252,"1. Open App
2. Navigate to Chat
3. Perform action for Scenario 252",Chat module should behave as expected for Scenario 252,Chat module should behave as expected for Scenario 252,Passed,Low
TC_253,Payment,Verify functionality of Payment module - Scenario 253,"1. Open App
2. Navigate to Payment
3. Perform action for Scenario 253",Payment module should behave as expected for Scenario 253,Payment module should behave as expected for Scenario 253,Passed,Medium
TC_254,Notifications,Verify functionality of Notifications module - Scenario 254,"1. Open App
2. Navigate to Notifications
3. Perform action for Scenario 254",Notifications module should behave as expected for Scenario 254,Notifications module should behave as expected for Scenario 254,Passed,Low
TC_255,Health Records,Verify functionality of Health Records module - Scenario 255,"1. Open App
2. Navigate to Health Records
3. Perform action for Scenario 255",Health Records module should behave as expected for Scenario 255,Health Records module should behave as expected for Scenario 255,Passed,Low
TC_256,Appointments,Verify functionality of Appointments module - Scenario 256,"1. Open App
2. Navigate to Appointments
3. Perform action for Scenario 256",Appointments module should behave as expected for Scenario 256,Appointments module should behave as expected for Scenario 256,Passed,High
TC_257,Health Records,Verify functionality of Health Records module - Scenario 257,"1. Open App
2. Navigate to Health Records
3. Perform action for Scenario 257",Health Records module should behave as expected for Scenario 257,Health Records module should behave as expected for Scenario 257,Passed,High
TC_258,Chat,Verify functionality of Chat module - Scenario 258,"1. Open App
2. Navigate to Chat
3. Perform action for Scenario 258",Chat module should behave as expected for Scenario 258,Chat module should behave as expected for Scenario 258,Passed,Medium
TC_259,Login,Verify functionality of Login module - Scenario 259,"1. Open App
2. Navigate to Login
3. Perform action for Scenario 259",Login module should behave as expected for Scenario 259,Login module should behave as expected for Scenario 259,Passed,Medium
TC_260,Notifications,Verify functionality of Notifications module - Scenario 260,"1. Open App
2. Navigate to Notifications
3. Perform action for Scenario 260",Notifications module should behave as expected for Scenario 260,Notifications module should behave as expected for Scenario 260,Passed,Medium
TC_261,Dashboard,Verify functionality of Dashboard module - Scenario 261,"1. Open App
2. Navigate to Dashboard
3. Perform action for Scenario 261",Dashboard module should behave as expected for Scenario 261,Dashboard module should behave as expected for Scenario 261,Passed,Low
TC_262,Registration,Verify functionality of Registration module - Scenario 262,"1. Open App
2. Navigate to Registration
3. Perform action for Scenario 262",Registration module should behave as expected for Scenario 262,Registration module should behave as expected for Scenario 262,Passed,Medium
